id,premise,hypothesis,lang_abv,language,label
a7b0b9498c,"It's just the beginning!""",A great journey is about to begin!,en,English,1
00c0cdf348,Colder and farther than ever has developed the voice of the lord.,God's voice feels so far away and cold,en,English,0
a2a8b36437,"Consequently, government decision-makers and supervisors adopt new ways of thinking, considering different ways of achieving goals and using new information to guide decisions.",Government representatives refuse to change their way of life.,en,English,2
097b4dfe2a,You have to walk through it).,You need to pass through it on foot.,en,English,0
aab0894630,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.","While kids today are symbols of success and status, and their parents are too.",en,English,1
2b2010a718,"With the easiest assimilation into the Anglo community, only Protestant schools accepted their children Eastern European Jews have graduated from wealthy Westmount or immigrated back to Toronto.",Jews were more easily integrated into the English community.,en,English,0
7b6768c074,or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They did not have anything to do.,en,English,2
f0e86993ca,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",News outlets do not blame users or system administrators for security breaches.,en,English,2
b3c705a914,"To their good fortune, he's proving them right.",He is showing that they were correct.,en,English,0
99b71d209e,Too bad it chose to use McIntyre instead.,McIntyre was picked to be used as the closing pitcher.,en,English,1
eb04f1a8f0,yeah yeah yeah well because that's the way they they might seem outwardly but boy there's a lots going on in there,There is another layer to the surface.,en,English,0
73fff19324,I told them it was from my sister.,I blamed my sister.,en,English,0
162467ddeb,"The FDNY is certainly not responsible for managing the City's response to the emergency, as the Mayor's directive has required.",Management of the City's response was handled by an organization other than the FDNY.,en,English,0
a7a2a9fc5e,"INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.",Interest rate can range from zero to fifteen percent.,en,English,1
b332076fc2,"Of course, it is a rather radical idea to assume quantum uncertainty in the law, but it does not seem impossible.",Some who argue that there is quantum uncertainty in the law may be radicals.,en,English,1
d68455eccf,"This week's inspiration presents Ken Starr's report on the great star love affair, which will include romance in the presidential limo, the Oval Office and even the liner beddom!",The questioner knew about the White House,en,English,0
b23bdc1a30,Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.,A main train line went between all the small towns.,en,English,0
d37166ccce,"More than 100 judges, lawyers and dignitaries were present for the gathering.",Only two people showed up for the gathering.,en,English,2
9deab91b98,The detainee dates the meeting with Slahi to October 1999.,The meeting took place in December 1998.,en,English,2
0cc7c4de1b,What have we for lunch?,What are we going to eat for lunch?,en,English,0
2d1499038c,exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,A man tried to enter the house so that he could rob it.,en,English,1
22cbc0822e,"The Chinese calendar was used to calculate the year of Japan's foundation by counting back the 1,260 years of the Chinese cosmological cycle.",Japan's foundation was determined by using the Chinese calendar.,en,English,0
f5ff8d63ad,"But as she got older, she didn't admit that she was wrong, but changed her behavior.",She never admitted she was wrong.,en,English,0
7fc0868da7,"Along with each step, certain practices proved especially important to the success of their efforts.",No practices were helpful,en,English,2
aea519b02b,I suddenly commented on the Royal Mary....,I came through Royal Mary.,en,English,0
ec3331392d,Population growth is like pollution in reverse.,Population growth is inversely related to pollution.,en,English,0
f810ce4215,"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.",Net scale benefits can become negative over time.,en,English,1
ea1980d04a,The questions may need to be tailored to,There are some questions that may or may not need to be tailored to.,en,English,0
e83a8ebb40,Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.,Women find husbands after climbing the rock and praying.,en,English,1
5fb34600a3,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",The five-year deal will be worth $100 million,en,English,1
006bde060b,"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.","As long as Assad doesn't die in the hurricane, he will still be able to take care of the trouble with the soldiers.",en,English,1
f78470a892,"Some experts say there's a greater chance of a making a catch in the cooler days of spring and autumn, and in the hours after sunset.",Experts say you should never try to make a catch after sunset.,en,English,2
